Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_40_31_569.jpg,4.507066,0,0,4.700555,115.7457,137.1822,359.1617,294.3762,0.264024
../test_dataset/IMG/robocam_2017_05_27_15_40_31_636.jpg,1.507007,0,0,4.683204,115.9024,136.8403,359.2668,295.069,0.4128674
../test_dataset/IMG/robocam_2017_05_27_15_40_31_703.jpg,0,0.1997851,0,4.665651,116.0206,136.5839,359.414,295.2452,0.4485773
../test_dataset/IMG/robocam_2017_05_27_15_40_31_770.jpg,0,0.401355,0,4.658242,116.1401,136.3284,359.5617,295.3077,0.4995003
../test_dataset/IMG/robocam_2017_05_27_15_40_31_836.jpg,0,0.600207,0,4.664125,116.3006,135.9873,359.7735,295.3334,0.5630633
../test_dataset/IMG/robocam_2017_05_27_15_40_31_903.jpg,0,0.5999583,0,4.678245,116.4218,135.7303,359.954,295.3382,0.596796
../test_dataset/IMG/robocam_2017_05_27_15_40_31_969.jpg,0,0.3996812,0,4.69521,116.5432,135.4727,0.1275399,295.3347,0.6055591
../test_dataset/IMG/robocam_2017_05_27_15_40_32_037.jpg,0,0.1990022,0,4.698194,116.7043,135.1301,0.2897634,295.3198,0.5666602
../test_dataset/IMG/robocam_2017_05_27_15_40_32_103.jpg,0,0,0,4.692621,116.8246,134.8745,0.354799,295.3094,0.5211713
../test_dataset/IMG/robocam_2017_05_27_15_40_32_169.jpg,0,0,0,4.672864,116.9441,134.6206,0.3665155,295.2997,0.4669949
../test_dataset/IMG/robocam_2017_05_27_15_40_32_236.jpg,0,0,0,4.657568,117.1023,134.2845,0.3137884,295.2883,0.3884833
../test_dataset/IMG/robocam_2017_05_27_15_40_32_303.jpg,0,0,0,4.642302,117.2202,134.0341,0.2340707,295.2819,0.3299406
../test_dataset/IMG/robocam_2017_05_27_15_40_32_369.jpg,0,0,0,4.621961,117.3377,133.7849,0.1288642,295.2781,0.2751283
../test_dataset/IMG/robocam_2017_05_27_15_40_32_436.jpg,0,0,0,4.606699,117.4936,133.4543,359.9656,295.2754,0.2053229
../test_dataset/IMG/robocam_2017_05_27_15_40_32_503.jpg,0,0,0,4.591274,117.6099,133.2072,359.8473,295.2662,0.1334185
../test_dataset/IMG/robocam_2017_05_27_15_40_32_570.jpg,0,0,0,4.570532,117.7259,132.961,359.7284,295.2573,0.05683214
../test_dataset/IMG/robocam_2017_05_27_15_40_32_637.jpg,0,0,0,4.554873,117.8805,132.6341,359.5822,295.2571,359.9749
../test_dataset/IMG/robocam_2017_05_27_15_40_32_703.jpg,0,0,0,4.538851,117.9962,132.3897,359.4879,295.2656,359.9413
../test_dataset/IMG/robocam_2017_05_27_15_40_32_770.jpg,0,0,0,4.517499,118.1121,132.1459,359.4235,295.2836,359.9452
../test_dataset/IMG/robocam_2017_05_27_15_40_32_836.jpg,0,0,0,4.502093,118.2653,131.8221,359.3272,295.2912,359.9378
../test_dataset/IMG/robocam_2017_05_27_15_40_32_903.jpg,1.502775,0,0,4.486137,118.3809,131.58,359.2952,295.3659,359.9903
../test_dataset/IMG/robocam_2017_05_27_15_40_32_970.jpg,4.500988,0,0,4.465013,118.4974,131.3395,359.2536,295.6681,0.07122701
../test_dataset/IMG/robocam_2017_05_27_15_40_33_037.jpg,1.489407,0,0,4.44846,118.6536,131.0201,359.2458,296.1539,0.1540916
../test_dataset/IMG/robocam_2017_05_27_15_40_33_103.jpg,0,0,0,4.432687,118.7707,130.7818,359.2404,296.311,0.2083332
../test_dataset/IMG/robocam_2017_05_27_15_40_33_170.jpg,0,0,0,4.4126,118.8875,130.5441,359.2476,296.3535,0.2351266
../test_dataset/IMG/robocam_2017_05_27_15_40_33_236.jpg,0,0,0,4.396141,119.0431,130.2283,359.2768,296.3608,0.2440032
../test_dataset/IMG/robocam_2017_05_27_15_40_33_303.jpg,0,0,0,4.381225,119.1595,129.9928,359.2857,296.3622,0.2521554
../test_dataset/IMG/robocam_2017_05_27_15_40_33_370.jpg,0,0,0,4.361461,119.2754,129.7579,359.3001,296.3541,0.2365207
../test_dataset/IMG/robocam_2017_05_27_15_40_33_437.jpg,0,0,0,4.345496,119.4294,129.4458,359.3339,296.3418,0.1891319
../test_dataset/IMG/robocam_2017_05_27_15_40_33_504.jpg,2.994075,0,0,4.330749,119.5459,129.2137,359.3443,296.5188,0.1908201
../test_dataset/IMG/robocam_2017_05_27_15_40_33_570.jpg,3.01005,0,0,4.310451,119.6641,128.9837,359.3426,296.9755,0.2482741
../test_dataset/IMG/robocam_2017_05_27_15_40_33_637.jpg,0.02186805,0,0,4.294821,119.8212,128.6777,359.3795,297.3421,0.2596792
../test_dataset/IMG/robocam_2017_05_27_15_40_33_703.jpg,0,0,0,4.280203,119.939,128.4496,359.3874,297.4239,0.273444
../test_dataset/IMG/robocam_2017_05_27_15_40_33_770.jpg,0,0,0,4.26093,120.0563,128.2223,359.3976,297.4431,0.2682667
../test_dataset/IMG/robocam_2017_05_27_15_40_33_837.jpg,0,0,0,4.245553,120.2125,127.9205,359.4179,297.4432,0.2405596
../test_dataset/IMG/robocam_2017_05_27_15_40_33_903.jpg,1.498006,0,0,4.231219,120.3296,127.6957,359.4174,297.5084,0.2335253
../test_dataset/IMG/robocam_2017_05_27_15_40_33_970.jpg,4.501621,0,0,4.211826,120.4481,127.4724,359.4208,297.8196,0.2525114
../test_dataset/IMG/robocam_2017_05_27_15_40_34_037.jpg,1.500841,0,0,4.196158,120.6074,127.177,359.4332,298.3318,0.2977483
../test_dataset/IMG/robocam_2017_05_27_15_40_34_103.jpg,0,0,0,4.182022,120.7264,126.9562,359.4397,298.482,0.3066949
../test_dataset/IMG/robocam_2017_05_27_15_40_34_170.jpg,0,0,0,4.162309,120.8452,126.7363,359.4523,298.5268,0.2986268
../test_dataset/IMG/robocam_2017_05_27_15_40_34_237.jpg,1.495798,0,0,4.148254,121.0038,126.4451,359.4477,298.6099,0.3036004
../test_dataset/IMG/robocam_2017_05_27_15_40_34_304.jpg,4.495049,0,0,4.133978,121.1242,126.2285,359.4576,298.9643,0.3303373
../test_dataset/IMG/robocam_2017_05_27_15_40_34_370.jpg,7.505593,0,0,4.112782,121.2478,126.0149,359.4611,299.6949,0.4366481
../test_dataset/IMG/robocam_2017_05_27_15_40_34_436.jpg,4.521778,0,0,4.096641,121.4157,125.7331,359.5019,300.7957,0.5995589
../test_dataset/IMG/robocam_2017_05_27_15_40_34_504.jpg,1.518973,0,0,4.082096,121.5426,125.5227,359.5668,301.3297,0.6793062
../test_dataset/IMG/robocam_2017_05_27_15_40_34_570.jpg,0,0,0,4.062262,121.6693,125.3129,359.6469,301.5258,0.7102942
../test_dataset/IMG/robocam_2017_05_27_15_40_34_637.jpg,0,0,0,4.048033,121.8385,125.0351,359.7418,301.5893,0.7225281
../test_dataset/IMG/robocam_2017_05_27_15_40_34_704.jpg,0,0,0,4.0341,121.9651,124.8282,359.7879,301.5996,0.7195558
../test_dataset/IMG/robocam_2017_05_27_15_40_34_770.jpg,0,0,0,4.0162,122.0912,124.6223,359.813,301.5996,0.6981171
../test_dataset/IMG/robocam_2017_05_27_15_40_34_837.jpg,0,0,0,4.002593,122.2586,124.3494,359.8166,301.5976,0.6475822
../test_dataset/IMG/robocam_2017_05_27_15_40_34_903.jpg,0,0,0,3.989222,122.3834,124.1458,359.8055,301.5926,0.5869817
../test_dataset/IMG/robocam_2017_05_27_15_40_34_970.jpg,0,0,0,3.971355,122.5078,123.9431,359.7776,301.5891,0.5187309
../test_dataset/IMG/robocam_2017_05_27_15_40_35_037.jpg,0,0,0,3.95787,122.6729,123.6742,359.7236,301.5858,0.41563
../test_dataset/IMG/robocam_2017_05_27_15_40_35_103.jpg,0,0,0,3.94463,122.7961,123.4735,359.673,301.582,0.3297756
../test_dataset/IMG/robocam_2017_05_27_15_40_35_170.jpg,0,0,0,3.926652,122.9189,123.2735,359.6204,301.5782,0.238977
../test_dataset/IMG/robocam_2017_05_27_15_40_35_237.jpg,0,0,0,3.913439,123.0821,123.0083,359.5356,301.5776,0.126909
../test_dataset/IMG/robocam_2017_05_27_15_40_35_303.jpg,0,0,0,3.900236,123.2038,122.8099,359.482,301.57,0.0297366
../test_dataset/IMG/robocam_2017_05_27_15_40_35_370.jpg,0,0,0,3.88207,123.3253,122.6122,359.4295,301.5665,359.9409
../test_dataset/IMG/robocam_2017_05_27_15_40_35_437.jpg,0,0,0,3.868365,123.4876,122.3497,359.3945,301.5826,359.8831
../test_dataset/IMG/robocam_2017_05_27_15_40_35_504.jpg,0,0,0,3.854719,123.6086,122.1534,359.3671,301.5872,359.8434
../test_dataset/IMG/robocam_2017_05_27_15_40_35_570.jpg,0,0,0,3.836343,123.7298,121.9577,359.3712,301.6035,359.8479
../test_dataset/IMG/robocam_2017_05_27_15_40_35_637.jpg,0,0,0,3.823262,123.8901,121.6976,359.3614,301.6088,359.8423
../test_dataset/IMG/robocam_2017_05_27_15_40_35_704.jpg,0,0,0,3.810299,124.0101,121.5033,359.3596,301.6169,359.8576
../test_dataset/IMG/robocam_2017_05_27_15_40_35_770.jpg,0,0,0,3.79215,124.1297,121.3095,359.3698,301.6252,359.8872
../test_dataset/IMG/robocam_2017_05_27_15_40_35_837.jpg,0,0,0,3.779296,124.2882,121.0523,359.3702,301.6279,359.92
../test_dataset/IMG/robocam_2017_05_27_15_40_35_903.jpg,0,0,0,3.766495,124.4064,120.8602,359.3619,301.6282,359.9433
../test_dataset/IMG/robocam_2017_05_27_15_40_35_970.jpg,0,0,0,3.749009,124.5247,120.6687,359.3682,301.6376,359.9887
../test_dataset/IMG/robocam_2017_05_27_15_40_36_037.jpg,0,0,0,3.735925,124.6815,120.4143,359.3764,301.6428,0.0443216
../test_dataset/IMG/robocam_2017_05_27_15_40_36_104.jpg,0,0,0,3.723263,124.7985,120.2243,359.3734,301.6435,0.07876869
../test_dataset/IMG/robocam_2017_05_27_15_40_36_170.jpg,0,0,0,3.705585,124.9149,120.0344,359.397,301.6303,0.07286084
../test_dataset/IMG/robocam_2017_05_27_15_40_36_237.jpg,0,0,0,3.692981,125.0697,119.7827,359.4101,301.6264,0.07740702
../test_dataset/IMG/robocam_2017_05_27_15_40_36_304.jpg,0,0,0,3.680485,125.1853,119.5949,359.4095,301.6257,0.07961556
../test_dataset/IMG/robocam_2017_05_27_15_40_36_370.jpg,-3.000915,0,0,3.663077,125.2994,119.4066,359.4278,301.4622,0.02405556
../test_dataset/IMG/robocam_2017_05_27_15_40_36_437.jpg,-5.998096,0,0,3.649677,125.4468,119.1547,359.4329,300.6825,359.8538
../test_dataset/IMG/robocam_2017_05_27_15_40_36_504.jpg,-8.991315,0,0,3.634753,125.5528,118.964,359.4636,299.6488,359.6649
../test_dataset/IMG/robocam_2017_05_27_15_40_36_570.jpg,-11.9943,0,0,3.611789,125.6532,118.7711,359.5135,298.2192,359.3924
../test_dataset/IMG/robocam_2017_05_27_15_40_36_637.jpg,-15,0,0,3.591797,125.7782,118.5096,359.7001,295.8115,358.9801
../test_dataset/IMG/robocam_2017_05_27_15_40_36_704.jpg,-15,0,0,3.573732,125.8663,118.3097,359.9887,293.8105,358.7435
../test_dataset/IMG/robocam_2017_05_27_15_40_36_770.jpg,-15,0,0,3.543514,125.9468,118.1128,0.04042362,291.6683,358.6671
../test_dataset/IMG/robocam_2017_05_27_15_40_36_837.jpg,-15,0,0,3.531138,126.0435,117.8499,0.003264284,288.7899,358.7913
../test_dataset/IMG/robocam_2017_05_27_15_40_36_904.jpg,-11.99715,0,0,3.505274,126.1046,117.6501,359.9887,286.8203,358.8389
../test_dataset/IMG/robocam_2017_05_27_15_40_36_970.jpg,-8.994301,0,0,3.484794,126.1593,117.4493,359.968,285.1819,358.8901
../test_dataset/IMG/robocam_2017_05_27_15_40_37_037.jpg,-5.996581,0,0,3.471164,126.2246,117.18,359.9731,283.57,358.904
../test_dataset/IMG/robocam_2017_05_27_15_40_37_103.jpg,-2.984551,0.200802,0,3.460033,126.2708,116.9776,359.9921,282.8018,358.9272
../test_dataset/IMG/robocam_2017_05_27_15_40_37_170.jpg,0,0.400017,0,3.459703,126.3163,116.775,0.000744804,282.4326,358.985
../test_dataset/IMG/robocam_2017_05_27_15_40_37_237.jpg,0,0.5999821,0,3.470323,126.3765,116.5034,0.01662856,282.3098,359.0769
../test_dataset/IMG/robocam_2017_05_27_15_40_37_304.jpg,-1.500031,0.80019,0,3.488912,126.4212,116.2975,0.06636412,282.2186,359.1487
../test_dataset/IMG/robocam_2017_05_27_15_40_37_370.jpg,-4.49892,1,0,3.527962,126.4642,116.0887,0.1578778,281.8627,359.1932
../test_dataset/IMG/robocam_2017_05_27_15_40_37_437.jpg,-7.49646,1,0,3.563927,126.5164,115.8052,0.329938,280.7674,359.1753
../test_dataset/IMG/robocam_2017_05_27_15_40_37_504.jpg,-10.50111,1,0,3.598889,126.5505,115.59,0.4196191,279.4462,359.1389
../test_dataset/IMG/robocam_2017_05_27_15_40_37_570.jpg,-13.4995,1,0,3.63894,126.5787,115.3747,0.3674054,277.6521,359.1311
../test_dataset/IMG/robocam_2017_05_27_15_40_37_637.jpg,-15,1,0,3.677251,126.602,115.085,0.1870089,274.6707,358.9842
../test_dataset/IMG/robocam_2017_05_27_15_40_37_704.jpg,-15,0.8995929,0,3.710034,126.6099,114.8663,359.9774,272.365,358.8134
../test_dataset/IMG/robocam_2017_05_27_15_40_37_770.jpg,-13.50398,0.69982,0,3.738924,126.6126,114.6433,359.9428,270.304,358.7432
../test_dataset/IMG/robocam_2017_05_27_15_40_37_837.jpg,-10.5036,0.499795,0,3.757786,126.6077,114.3426,0.009652887,267.9146,358.812
../test_dataset/IMG/robocam_2017_05_27_15_40_37_903.jpg,-7.502282,0.2997071,0,3.766727,126.5966,114.1181,359.9627,266.4769,358.9312
../test_dataset/IMG/robocam_2017_05_27_15_40_37_970.jpg,-4.508746,0.100138,0,3.767714,126.579,113.893,359.9689,265.4379,358.9672
../test_dataset/IMG/robocam_2017_05_27_15_40_38_037.jpg,-1.509586,0,0,3.757915,126.5521,113.594,359.967,264.654,358.9898
../test_dataset/IMG/robocam_2017_05_27_15_40_38_104.jpg,0,0,0,3.745275,126.5314,113.3709,359.9451,264.4636,359.0275
../test_dataset/IMG/robocam_2017_05_27_15_40_38_170.jpg,0,0.1998571,0,3.731024,126.5104,113.1485,359.9193,264.4127,359.0854
../test_dataset/IMG/robocam_2017_05_27_15_40_38_237.jpg,-1.500481,0.4002691,0,3.730337,126.4813,112.8517,359.9043,264.3267,359.1675
../test_dataset/IMG/robocam_2017_05_27_15_40_38_303.jpg,-4.498561,0.600141,0,3.737591,126.4565,112.6281,359.9327,263.9337,359.186
../test_dataset/IMG/robocam_2017_05_27_15_40_38_370.jpg,-7.493896,0.400452,0,3.75542,126.4277,112.4037,-0.002348388,263.1558,359.1397
../test_dataset/IMG/robocam_2017_05_27_15_40_38_437.jpg,-10.49283,0.600381,0,3.763318,126.381,112.1055,0.05625509,261.4716,358.9738
../test_dataset/IMG/robocam_2017_05_27_15_40_38_504.jpg,-13.49699,0.800658,0,3.776419,126.3393,111.8833,0.03809976,259.7484,358.819
../test_dataset/IMG/robocam_2017_05_27_15_40_38_570.jpg,-15,1,0,3.798042,126.2933,111.6616,-0.00380084,257.8064,358.8097
../test_dataset/IMG/robocam_2017_05_27_15_40_38_637.jpg,-15,0.8001851,0,3.828503,126.2177,111.3654,0.003832857,254.8657,358.8397
../test_dataset/IMG/robocam_2017_05_27_15_40_38_703.jpg,-13.50501,0.6001931,0,3.850914,126.1504,111.1447,0.01583509,252.6701,358.8425
../test_dataset/IMG/robocam_2017_05_27_15_40_38_770.jpg,-10.50167,0.3999702,0,3.866614,126.0759,110.926,0.00383203,250.7115,358.8492
../test_dataset/IMG/robocam_2017_05_27_15_40_38_837.jpg,-7.496566,0.1996301,0,3.869691,125.9677,110.6369,-0.003877573,248.7033,358.8902
../test_dataset/IMG/robocam_2017_05_27_15_40_38_903.jpg,-4.501501,0,0,3.866042,125.8812,110.4223,-0.005154512,247.6772,358.9203
../test_dataset/IMG/robocam_2017_05_27_15_40_38_970.jpg,-4.511085,0,0,3.848577,125.7919,110.2098,359.9858,246.9906,358.9296
../test_dataset/IMG/robocam_2017_05_27_15_40_39_037.jpg,-7.506375,0,0,3.834334,125.6669,109.9302,359.9891,245.8396,358.8791
../test_dataset/IMG/robocam_2017_05_27_15_40_39_104.jpg,-10.51544,0,0,3.818244,125.5686,109.724,-0.004074421,244.6132,358.8396
../test_dataset/IMG/robocam_2017_05_27_15_40_39_170.jpg,-13.51009,0,0,3.793817,125.4654,109.5217,359.9896,243.015,358.81
../test_dataset/IMG/robocam_2017_05_27_15_40_39_237.jpg,-15,0,0,3.776937,125.319,109.2591,359.9845,240.3704,358.8232
../test_dataset/IMG/robocam_2017_05_27_15_40_39_303.jpg,-15,0,0,3.755734,125.2011,109.0684,359.9895,238.2542,358.8163
../test_dataset/IMG/robocam_2017_05_27_15_40_39_370.jpg,-15,0,0,3.727246,125.0769,108.8831,-0.004528495,236.0889,358.7887
../test_dataset/IMG/robocam_2017_05_27_15_40_39_437.jpg,-15,0,0,3.710665,124.9027,108.6445,359.9929,233.1793,358.8279
../test_dataset/IMG/robocam_2017_05_27_15_40_39_503.jpg,-13.50919,0,0,3.690742,124.7644,108.4729,-0.000534702,231.0624,358.8145
../test_dataset/IMG/robocam_2017_05_27_15_40_39_570.jpg,-10.49806,0,0,3.666497,124.6217,108.3064,359.9876,229.1634,358.8127
../test_dataset/IMG/robocam_2017_05_27_15_40_39_637.jpg,-7.49346,0,0,3.654488,124.4265,108.0904,359.9722,227.2523,358.8956
../test_dataset/IMG/robocam_2017_05_27_15_40_39_703.jpg,-4.491285,0,0,3.639345,124.2761,107.9325,359.9895,226.2779,358.9278
../test_dataset/IMG/robocam_2017_05_27_15_40_39_770.jpg,-1.49235,0.199929,0,3.625363,124.1245,107.7766,-0.005082035,225.6616,358.9482
../test_dataset/IMG/robocam_2017_05_27_15_40_39_837.jpg,0,0.3995431,0,3.624898,123.9219,107.5689,0.00171934,225.4205,359.0189
../test_dataset/IMG/robocam_2017_05_27_15_40_39_903.jpg,0,0.3996059,0,3.63308,123.769,107.4131,0.01248356,225.3826,359.082
../test_dataset/IMG/robocam_2017_05_27_15_40_39_970.jpg,0,0.199482,0,3.641398,123.6156,107.2572,0.02618812,225.3729,359.1564
../test_dataset/IMG/robocam_2017_05_27_15_40_40_036.jpg,0,0,0,3.637205,123.4115,107.0501,0.02198539,225.3698,359.2684
../test_dataset/IMG/robocam_2017_05_27_15_40_40_103.jpg,0,0.09974706,0,3.625907,123.2592,106.8957,359.9933,225.3686,359.3593
../test_dataset/IMG/robocam_2017_05_27_15_40_40_169.jpg,0,0.2995141,0,3.618402,123.1072,106.7415,359.9597,225.3683,359.4556
../test_dataset/IMG/robocam_2017_05_27_15_40_40_236.jpg,-1.497869,0.4990141,0,3.623108,122.9033,106.5357,359.9429,225.2949,359.5749
../test_dataset/IMG/robocam_2017_05_27_15_40_40_303.jpg,-4.514488,0.700122,0,3.635821,122.7471,106.3822,359.971,224.8951,359.6035
../test_dataset/IMG/robocam_2017_05_27_15_40_40_370.jpg,-7.51338,0.9000481,0,3.666222,122.5869,106.2298,0.04247967,224.1077,359.564
../test_dataset/IMG/robocam_2017_05_27_15_40_40_437.jpg,-4.50819,0.6997021,0,3.694265,122.3682,106.0277,0.1630152,222.9473,359.4748
../test_dataset/IMG/robocam_2017_05_27_15_40_40_503.jpg,-1.504215,0.4994372,0,3.716658,122.2023,105.876,0.2534563,222.4014,359.4223
../test_dataset/IMG/robocam_2017_05_27_15_40_40_570.jpg,0,0.2993731,0,3.73176,122.0362,105.724,0.3258411,222.2071,359.4001
../test_dataset/IMG/robocam_2017_05_27_15_40_40_637.jpg,0,0.09972918,0,3.732509,121.8152,105.5223,0.3713885,222.1505,359.3957
../test_dataset/IMG/robocam_2017_05_27_15_40_40_703.jpg,0,0,0,3.725041,121.6503,105.3721,0.3572242,222.1477,359.4077
../test_dataset/IMG/robocam_2017_05_27_15_40_40_770.jpg,0,0,0,3.70892,121.4863,105.2229,0.305408,222.1522,359.4305
../test_dataset/IMG/robocam_2017_05_27_15_40_40_837.jpg,0,0,0,3.696798,121.269,105.0255,0.193122,222.1588,359.4723
../test_dataset/IMG/robocam_2017_05_27_15_40_40_903.jpg,-1.503134,0,0,3.684645,121.1066,104.8787,0.08613873,222.0905,359.4974
../test_dataset/IMG/robocam_2017_05_27_15_40_40_970.jpg,-4.498875,0,0,3.668032,120.9435,104.7343,359.9627,221.7521,359.4825
../test_dataset/IMG/robocam_2017_05_27_15_40_41_037.jpg,-7.503434,0,0,3.654149,120.7229,104.5463,359.8364,220.7157,359.399
../test_dataset/IMG/robocam_2017_05_27_15_40_41_103.jpg,-10.49562,0,0,3.638737,120.5542,104.4104,359.7752,219.4761,359.2575
../test_dataset/IMG/robocam_2017_05_27_15_40_41_170.jpg,-10.48001,0,0,3.615196,120.382,104.2799,359.7447,217.9088,359.0355
../test_dataset/IMG/robocam_2017_05_27_15_40_41_237.jpg,-7.4799,0,0,3.601343,120.1486,104.1076,359.899,216.1773,358.8857
../test_dataset/IMG/robocam_2017_05_27_15_40_41_303.jpg,-4.479659,0,0,3.584145,119.9721,103.9813,0.04637243,215.2706,358.8681
../test_dataset/IMG/robocam_2017_05_27_15_40_41_370.jpg,-1.474198,0,0,3.569549,119.7976,103.8579,0.03176059,214.6482,358.94
../test_dataset/IMG/robocam_2017_05_27_15_40_41_437.jpg,0,0,0,3.558184,119.5655,103.6967,359.9301,214.4063,359.0597
../test_dataset/IMG/robocam_2017_05_27_15_40_41_503.jpg,-1.496657,0,0,3.546226,119.3912,103.5773,359.858,214.3047,359.1503
../test_dataset/IMG/robocam_2017_05_27_15_40_41_570.jpg,-4.499282,0,0,3.529737,119.2162,103.4603,359.7888,213.9591,359.2047
../test_dataset/IMG/robocam_2017_05_27_15_40_41_637.jpg,-4.495862,0,0,3.51631,118.981,103.3092,359.711,213.0428,359.2059
../test_dataset/IMG/robocam_2017_05_27_15_40_41_703.jpg,-1.499854,0,0,3.504031,118.8046,103.1968,359.6725,212.5546,359.2338
../test_dataset/IMG/robocam_2017_05_27_15_40_41_770.jpg,0,0,0,3.487723,118.6286,103.0843,359.649,212.3883,359.3054
../test_dataset/IMG/robocam_2017_05_27_15_40_41_837.jpg,0,0,0,3.47561,118.3947,102.9354,359.6168,212.3421,359.415
../test_dataset/IMG/robocam_2017_05_27_15_40_41_903.jpg,0,0,0,3.463705,118.2199,102.8245,359.5847,212.3348,359.4981
../test_dataset/IMG/robocam_2017_05_27_15_40_41_970.jpg,0,0,0,3.448163,118.0457,102.7142,359.5447,212.3323,359.5822
../test_dataset/IMG/robocam_2017_05_27_15_40_42_037.jpg,0,0,0,3.43608,117.8142,102.5674,359.5082,212.3394,359.7193
../test_dataset/IMG/robocam_2017_05_27_15_40_42_103.jpg,0,0,0,3.424443,117.6413,102.458,359.4737,212.3398,359.8134
../test_dataset/IMG/robocam_2017_05_27_15_40_42_170.jpg,0,0,0,3.408979,117.469,102.349,359.4352,212.3394,359.9021
../test_dataset/IMG/robocam_2017_05_27_15_40_42_236.jpg,0,0,0,3.3974,117.2402,102.2044,359.3807,212.3387,0.01020535
../test_dataset/IMG/robocam_2017_05_27_15_40_42_303.jpg,0,0,0,3.385838,117.0687,102.0965,359.3665,212.3254,0.05125351
../test_dataset/IMG/robocam_2017_05_27_15_40_42_370.jpg,0,0,0,3.369438,116.8979,101.9887,359.3564,212.3197,0.09022445
../test_dataset/IMG/robocam_2017_05_27_15_40_42_437.jpg,0,0,0,3.357474,116.6705,101.8456,359.3694,212.3058,0.1044207
../test_dataset/IMG/robocam_2017_05_27_15_40_42_503.jpg,1.496386,0,0,3.345646,116.5011,101.738,359.3792,212.3773,0.1261422
../test_dataset/IMG/robocam_2017_05_27_15_40_42_570.jpg,4.497437,0,0,3.329934,116.3334,101.629,359.3947,212.7232,0.1812472
../test_dataset/IMG/robocam_2017_05_27_15_40_42_637.jpg,7.497587,0,0,3.315957,116.114,101.4792,359.4271,213.7973,0.3598069
../test_dataset/IMG/robocam_2017_05_27_15_40_42_703.jpg,7.50555,0,0,3.301273,115.9526,101.3635,359.4796,214.9181,0.5423729
../test_dataset/IMG/robocam_2017_05_27_15_40_42_770.jpg,4.511025,0,0,3.28424,115.7928,101.2463,359.5565,215.877,0.7133745
../test_dataset/IMG/robocam_2017_05_27_15_40_42_837.jpg,1.502866,0,0,3.271888,115.5797,101.0894,359.7407,216.5844,0.8170072
../test_dataset/IMG/robocam_2017_05_27_15_40_42_903.jpg,0,0,0,3.259757,115.4208,100.9719,359.8703,216.7442,0.8513076
../test_dataset/IMG/robocam_2017_05_27_15_40_42_970.jpg,3.000107,0,0,3.244744,115.2639,100.8538,359.9728,216.9493,0.8961111
../test_dataset/IMG/robocam_2017_05_27_15_40_43_037.jpg,6.000212,0,0,3.232713,115.0596,100.6938,0.04479671,217.7532,0.9991924
../test_dataset/IMG/robocam_2017_05_27_15_40_43_103.jpg,6.002867,0,0,3.220546,114.9104,100.5725,0.01672433,218.6555,1.083597
../test_dataset/IMG/robocam_2017_05_27_15_40_43_170.jpg,3.003932,0,0,3.207009,114.7628,100.4511,359.9592,219.3867,1.097793
../test_dataset/IMG/robocam_2017_05_27_15_40_43_237.jpg,0.003105998,0,0,3.195501,114.5659,100.2891,359.9362,219.789,1.000781
../test_dataset/IMG/robocam_2017_05_27_15_40_43_303.jpg,0,0,0,3.184057,114.4191,100.1677,359.9174,219.8418,0.9022381
../test_dataset/IMG/robocam_2017_05_27_15_40_43_370.jpg,2.999069,0,0,3.169637,114.2741,100.0455,359.8877,220.0153,0.8272075
../test_dataset/IMG/robocam_2017_05_27_15_40_43_437.jpg,6.005611,0,0,3.158021,114.0849,99.87968,359.8486,220.8051,0.8031875
../test_dataset/IMG/robocam_2017_05_27_15_40_43_503.jpg,3.010366,0,0,3.14635,113.945,99.75432,359.8186,221.4328,0.7977644
../test_dataset/IMG/robocam_2017_05_27_15_40_43_570.jpg,0.009631813,0,0,3.132367,113.8054,99.62949,359.7851,221.7606,0.7629504
../test_dataset/IMG/robocam_2017_05_27_15_40_43_636.jpg,0,0,0,3.121706,113.6198,99.46398,359.7322,221.8585,0.6792476
../test_dataset/IMG/robocam_2017_05_27_15_40_43_703.jpg,0,0,0,3.111003,113.4815,99.34023,359.6866,221.8715,0.6078334
../test_dataset/IMG/robocam_2017_05_27_15_40_43_769.jpg,0,0.2005742,0,3.099293,113.3432,99.21668,359.6541,221.87,0.5180753
../test_dataset/IMG/robocam_2017_05_27_15_40_43_836.jpg,0,0.400425,0,3.100878,113.1585,99.05122,359.6409,221.8702,0.4010966
../test_dataset/IMG/robocam_2017_05_27_15_40_43_904.jpg,0,0.6010171,0,3.110662,113.0188,98.926,359.6747,221.8705,0.3136325
../test_dataset/IMG/robocam_2017_05_27_15_40_43_970.jpg,0,0.8005711,0,3.138335,112.8775,98.79928,359.7606,221.8707,0.2280573
../test_dataset/IMG/robocam_2017_05_27_15_40_44_037.jpg,0,1,0,3.16943,112.6857,98.62714,359.9726,221.8705,0.1195055
../test_dataset/IMG/robocam_2017_05_27_15_40_44_103.jpg,0,1,0,3.207582,112.5388,98.49541,0.2035002,221.8702,0.04391908
../test_dataset/IMG/robocam_2017_05_27_15_40_44_170.jpg,1.50624,1,0,3.259208,112.3899,98.3614,0.481074,221.9011,359.9797
../test_dataset/IMG/robocam_2017_05_27_15_40_44_237.jpg,4.507423,1,0,3.297837,112.1913,98.17717,0.8522617,222.4484,-0.002607847
